seed,strategy,model,threshold_mode,features,cutoff_year,n_train,n_test,test_source,accuracy,precision_weighted,recall_weighted,f1_weighted,recall_very_high,precision_very_high,f1_very_high,elapsed_s
45,quartile,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.2641509433962264,0.3071326213790985,0.2641509433962264,0.21519454871382682,0.6896551724137931,0.25316455696202533,0.37037037037037035,0.033
45,quartile,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.19248826291079812,0.4591525664051423,0.19248826291079812,0.1126127036952631,0.7777777777777778,0.125,0.2153846153846154,0.033
45,quartile,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.21011673151750973,0.0926333917267204,0.21011673151750973,0.11950974225446886,0.35294117647058826,0.1651376146788991,0.225,0.031
45,quartile,decision_tree,default,full,2010,292,195,kaggle,0.19487179487179487,0.07310198573356468,0.19487179487179487,0.09649624659766647,0.23076923076923078,0.07894736842105263,0.11764705882352941,0.031
45,quartile,decision_tree,default,full,2010,292,106,mother_jones,0.2830188679245283,0.19765889922615426,0.2830188679245283,0.23178459119496855,0.3448275862068966,0.2857142857142857,0.3125,0.031
45,quartile,decision_tree,default,full,2010,292,213,stanford_msa,0.18779342723004694,0.11347417840375587,0.18779342723004694,0.08593241931029569,0.5555555555555556,0.1388888888888889,0.2222222222222222,0.031
45,quartile,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5369649805447471,0.45183908831295744,0.5369649805447471,0.4879836786133525,0.35294117647058826,0.1651376146788991,0.225,0.034
45,quartile,decision_tree,youden,full,2010,292,195,kaggle,0.5435897435897435,0.4510890780063712,0.5435897435897435,0.48898253311380374,0.23076923076923078,0.07894736842105263,0.11764705882352941,0.034
45,quartile,decision_tree,youden,full,2010,292,106,mother_jones,0.3018867924528302,0.2527410659942614,0.3018867924528302,0.2726770739742438,0.3448275862068966,0.2857142857142857,0.3125,0.034
45,quartile,decision_tree,youden,full,2010,292,213,stanford_msa,0.647887323943662,0.5929107981220657,0.647887323943662,0.5875028517224403,0.5555555555555556,0.1388888888888889,0.2222222222222222,0.034
45,quartile,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.22178988326848248,0.0855918239665454,0.22178988326848248,0.11406814129113496,0.0392156862745098,0.13333333333333333,0.06060606060606061,0.035
45,quartile,decision_tree,youden_val,full,2010,292,195,kaggle,0.22564102564102564,0.07216931216931217,0.22564102564102564,0.10870726495726495,0.0,0.0,0.0,0.035
45,quartile,decision_tree,youden_val,full,2010,292,106,mother_jones,0.27358490566037735,0.16884763643741124,0.27358490566037735,0.1915625653683638,0.06896551724137931,0.16666666666666666,0.0975609756097561,0.035
45,quartile,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.19248826291079812,0.05200889547813196,0.19248826291079812,0.08123237293511526,0.0,0.0,0.0,0.035
45,quartile,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.23929961089494164,0.37437304654215986,0.23929961089494164,0.19890212958836945,0.39215686274509803,0.2857142857142857,0.3305785123966942,0.078
45,quartile,multinomial_lr,default,full,2010,292,195,kaggle,0.24102564102564103,0.4306890277478512,0.24102564102564103,0.20622257229770827,0.15384615384615385,0.1111111111111111,0.12903225806451613,0.078
45,quartile,multinomial_lr,default,full,2010,292,106,mother_jones,0.3113207547169811,0.3317506392978092,0.3113207547169811,0.28429606685183595,0.5517241379310345,0.38095238095238093,0.4507042253521127,0.078
45,quartile,multinomial_lr,default,full,2010,292,213,stanford_msa,0.20187793427230047,0.3471386295206409,0.20187793427230047,0.14670343312080716,0.2222222222222222,0.2,0.21052631578947367,0.078
45,quartile,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.23151750972762647,0.3697138181884436,0.23151750972762647,0.17023430661809175,0.3137254901960784,0.3404255319148936,0.32653061224489793,0.082
45,quartile,multinomial_lr,youden,full,2010,292,195,kaggle,0.21025641025641026,0.2984809634809634,0.21025641025641026,0.1371630488335294,0.15384615384615385,0.2,0.17391304347826086,0.082
45,quartile,multinomial_lr,youden,full,2010,292,106,mother_jones,0.27358490566037735,0.3465132785236884,0.27358490566037735,0.25808194864798634,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.082
45,quartile,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.2300469483568075,0.4762706674831598,0.2300469483568075,0.15287913462262515,0.2222222222222222,0.25,0.23529411764705882,0.082
45,quartile,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.23151750972762647,0.38539161257772425,0.23151750972762647,0.22892870165942028,0.35294117647058826,0.2857142857142857,0.3157894736842105,0.081
45,quartile,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.21025641025641026,0.37763585916570996,0.21025641025641026,0.20553370767522317,0.23076923076923078,0.1875,0.20689655172413793,0.081
45,quartile,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.330188679245283,0.33875206885137366,0.330188679245283,0.3219752317734284,0.4482758620689655,0.34210526315789475,0.3880597014925373,0.081
45,quartile,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.20187793427230047,0.4646386745264042,0.20187793427230047,0.21518871741922002,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.081
45,quartile,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.48249027237354086,0.4736277725762309,0.4824902723735409,0.4751721775460036,0.39215686274509803,0.3225806451612903,0.35398230088495575,0.032
45,quartile,naive_bayes,default,full,2010,292,195,kaggle,0.48205128205128206,0.49704620774033437,0.48205128205128206,0.48846178140209096,0.23076923076923078,0.2,0.21428571428571427,0.032
45,quartile,naive_bayes,default,full,2010,292,106,mother_jones,0.3490566037735849,0.3442793232293776,0.3490566037735849,0.3395219256296554,0.5172413793103449,0.3488372093023256,0.4166666666666667,0.032
45,quartile,naive_bayes,default,full,2010,292,213,stanford_msa,0.5492957746478874,0.5067844135752732,0.5492957746478874,0.5228940604970368,0.2222222222222222,0.5,0.3076923076923077,0.032
45,quartile,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.3151750972762646,0.46828129945074587,0.3151750972762646,0.3433409091183024,0.49019607843137253,0.24271844660194175,0.3246753246753247,0.034
45,quartile,naive_bayes,youden,full,2010,292,195,kaggle,0.27692307692307694,0.46805497405447916,0.27692307692307694,0.30743779493779494,0.23076923076923078,0.125,0.16216216216216217,0.034
45,quartile,naive_bayes,youden,full,2010,292,106,mother_jones,0.32075471698113206,0.3463450686584403,0.32075471698113206,0.303496115427303,0.5862068965517241,0.3090909090909091,0.40476190476190477,0.034
45,quartile,naive_bayes,youden,full,2010,292,213,stanford_msa,0.3474178403755869,0.5388082463032162,0.3474178403755869,0.39807405036278276,0.5555555555555556,0.20833333333333334,0.30303030303030304,0.034
45,quartile,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.22957198443579765,0.3964260891590594,0.22957198443579765,0.2574003648435943,0.37254901960784315,0.24050632911392406,0.2923076923076923,0.034
45,quartile,naive_bayes,youden_val,full,2010,292,195,kaggle,0.19487179487179487,0.4064834033364552,0.19487179487179487,0.23191599535655,0.15384615384615385,0.08695652173913043,0.1111111111111111,0.034
45,quartile,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.3018867924528302,0.30312638170776823,0.3018867924528302,0.29720575022461815,0.4482758620689655,0.3170731707317073,0.37142857142857144,0.034
45,quartile,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.22535211267605634,0.49210552137408986,0.22535211267605634,0.2752128103673588,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.034
46,rule,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.35797665369649806,0.8131260425414906,0.35797665369649806,0.47205502226202295,0.6363636363636364,0.043209876543209874,0.08092485549132948,0.029
46,rule,decision_tree,default,ctx,2010,292,195,kaggle,0.358974358974359,0.8067917846200445,0.358974358974359,0.4788588764924643,0.5714285714285714,0.03225806451612903,0.061068702290076333,0.029
46,rule,decision_tree,default,ctx,2010,292,106,mother_jones,0.0660377358490566,0.08483472833025961,0.0660377358490566,0.03792398370159865,0.625,0.05263157894736842,0.0970873786407767,0.029
46,rule,decision_tree,default,ctx,2010,292,213,stanford_msa,0.5023474178403756,0.8988711123266026,0.5023474178403756,0.6274108615657912,0.7142857142857143,0.047619047619047616,0.08928571428571429,0.029
46,rule,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.3638132295719844,0.8297098736826432,0.3638132295719844,0.47688977434617746,0.0,0.0,0.0,0.031
46,rule,decision_tree,youden,ctx,2010,292,195,kaggle,0.358974358974359,0.8673137741448936,0.358974358974359,0.4922089689494753,0.0,0.0,0.0,0.031
46,rule,decision_tree,youden,ctx,2010,292,106,mother_jones,0.12264150943396226,0.09239293201557351,0.12264150943396226,0.05135135135135135,0.0,0.0,0.0,0.031
46,rule,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.48826291079812206,0.8974800499026763,0.48826291079812206,0.6248180318602854,0.0,0.0,0.0,0.031
46,rule,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.3638132295719844,0.8297444143576985,0.3638132295719844,0.47695220533272215,0.0,0.0,0.0,0.033
46,rule,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.358974358974359,0.8673137741448936,0.358974358974359,0.4922089689494753,0.0,0.0,0.0,0.033
46,rule,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.12264150943396226,0.09287842247127252,0.12264150943396226,0.052134548218563885,0.0,0.0,0.0,0.033
46,rule,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.48826291079812206,0.8974850179827617,0.48826291079812206,0.6248276050171535,0.0,0.0,0.0,0.033
46,rule,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.42996108949416345,0.7919792582860681,0.42996108949416345,0.5303035428067328,0.13636363636363635,0.05172413793103448,0.075,0.035
46,rule,multinomial_lr,default,ctx,2010,292,195,kaggle,0.4,0.8057930902844054,0.4,0.514907750590177,0.42857142857142855,0.057692307692307696,0.1016949152542373,0.035
46,rule,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.16037735849056603,0.3426535527900441,0.16037735849056603,0.12870251719617634,0.0,0.0,0.0,0.035
46,rule,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.5915492957746479,0.8966800017633186,0.5915492957746478,0.6930565153796853,0.0,0.0,0.0,0.035
46,rule,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.5019455252918288,0.8133384958900947,0.5019455252918288,0.6031738933554912,0.09090909090909091,0.030303030303030304,0.045454545454545456,0.037
46,rule,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.49230769230769234,0.8577654418891533,0.49230769230769234,0.6167051766423329,0.2857142857142857,0.03333333333333333,0.05970149253731343,0.037
46,rule,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.14150943396226415,0.3608889082108802,0.14150943396226415,0.10176603101131404,0.0,0.0,0.0,0.037
46,rule,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.6901408450704225,0.8880272687579617,0.6901408450704225,0.7739558274565047,0.0,0.0,0.0,0.037
46,rule,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.11867704280155641,0.7631975122172832,0.11867704280155641,0.14863726558214665,0.0,0.0,0.0,0.038
46,rule,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.13333333333333333,0.828841142273978,0.13333333333333333,0.18865128748562163,0.0,0.0,0.0,0.038
46,rule,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.1509433962264151,0.4953164726348186,0.1509433962264151,0.11367060612343631,0.0,0.0,0.0,0.038
46,rule,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.0892018779342723,0.8563051513775898,0.0892018779342723,0.147019069034843,0.0,0.0,0.0,0.038
46,rule,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.06809338521400778,0.6719758385901424,0.06809338521400778,0.07488489451502153,0.09090909090909091,0.028985507246376812,0.04395604395604396,0.029
46,rule,naive_bayes,default,ctx,2010,292,195,kaggle,0.046153846153846156,0.7453115351642358,0.046153846153846156,0.06332320137351583,0.14285714285714285,0.02127659574468085,0.037037037037037035,0.029
46,rule,naive_bayes,default,ctx,2010,292,106,mother_jones,0.1320754716981132,0.35078109149928993,0.1320754716981132,0.08500928556848593,0.0,0.0,0.0,0.029
46,rule,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.056338028169014086,0.825446651889178,0.056338028169014086,0.09147450059836142,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.029
46,rule,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.4591439688715953,0.8213224040318657,0.4591439688715953,0.56885682458066,0.45454545454545453,0.05025125628140704,0.09049773755656108,0.032
46,rule,naive_bayes,youden,ctx,2010,292,195,kaggle,0.48205128205128206,0.865590798479999,0.48205128205128206,0.6024788289615877,0.5714285714285714,0.043010752688172046,0.08,0.032
46,rule,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.10377358490566038,0.41492155643099027,0.10377358490566038,0.10163732710060781,0.25,0.05128205128205128,0.0851063829787234,0.032
46,rule,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.6150234741784038,0.8944942978768131,0.6150234741784038,0.715929566528487,0.5714285714285714,0.05970149253731343,0.10810810810810811,0.032
46,rule,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.16731517509727625,0.6990902168927473,0.16731517509727625,0.23298463916267848,0.0,0.0,0.0,0.033
46,rule,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.18974358974358974,0.6873317573898969,0.18974358974358974,0.28162158249812386,0.0,0.0,0.0,0.033
46,rule,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.1509433962264151,0.43993203489551624,0.1509433962264151,0.11668260144250789,0.0,0.0,0.0,0.033
46,rule,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.15492957746478872,0.8787970573522595,0.15492957746478872,0.25688904815322616,0.0,0.0,0.0,0.033
46,rule,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.6264591439688716,0.755875719675592,0.6264591439688716,0.678138667700578,0.4090909090909091,0.09,0.14754098360655737,0.031
46,rule,decision_tree,default,full,2010,292,195,kaggle,0.7076923076923077,0.7907825084295673,0.7076923076923077,0.7416853055385024,0.42857142857142855,0.08823529411764706,0.14634146341463414,0.031
46,rule,decision_tree,default,full,2010,292,106,mother_jones,0.3867924528301887,0.47665937809963826,0.3867924528301887,0.40978436657681944,0.5,0.11764705882352941,0.19047619047619047,0.031
46,rule,decision_tree,default,full,2010,292,213,stanford_msa,0.6713615023474179,0.870673262994935,0.6713615023474179,0.7498087257981938,0.2857142857142857,0.0625,0.10256410256410256,0.031
46,rule,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.6167315175097277,0.7475006490048015,0.6167315175097277,0.6677399287066635,0.0,0.0,0.0,0.033
46,rule,decision_tree,youden,full,2010,292,195,kaggle,0.6974358974358974,0.7857103257103256,0.6974358974358974,0.7345672203716368,0.0,0.0,0.0,0.033
46,rule,decision_tree,youden,full,2010,292,106,mother_jones,0.37735849056603776,0.4546401930671347,0.37735849056603776,0.3886163522012578,0.0,0.0,0.0,0.033
46,rule,decision_tree,youden,full,2010,292,213,stanford_msa,0.6619718309859155,0.8673388626534924,0.6619718309859155,0.7446272093490718,0.0,0.0,0.0,0.033
46,rule,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.6809338521400778,0.7206880590226894,0.6809338521400778,0.6925479060552991,0.0,0.0,0.0,0.034
46,rule,decision_tree,youden_val,full,2010,292,195,kaggle,0.7230769230769231,0.7832517076419515,0.7230769230769231,0.7477469944343008,0.0,0.0,0.0,0.034
46,rule,decision_tree,youden_val,full,2010,292,106,mother_jones,0.39622641509433965,0.35587002096436066,0.39622641509433965,0.3575657525129863,0.0,0.0,0.0,0.034
46,rule,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.784037558685446,0.8500526069158201,0.784037558685446,0.8135382231749912,0.0,0.0,0.0,0.034
46,rule,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.5875486381322957,0.7553709465038476,0.5875486381322957,0.6553394726791635,0.13636363636363635,0.04285714285714286,0.06521739130434782,0.121
46,rule,multinomial_lr,default,full,2010,292,195,kaggle,0.6051282051282051,0.8093098060839997,0.6051282051282051,0.6892591917435161,0.14285714285714285,0.027777777777777776,0.046511627906976744,0.121
46,rule,multinomial_lr,default,full,2010,292,106,mother_jones,0.3018867924528302,0.43656511203681014,0.3018867924528302,0.34457481018450775,0.125,0.047619047619047616,0.06896551724137931,0.121
46,rule,multinomial_lr,default,full,2010,292,213,stanford_msa,0.7136150234741784,0.8608994960928217,0.7136150234741784,0.7760726375590026,0.14285714285714285,0.07692307692307693,0.1,0.121
46,rule,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5311284046692607,0.7700954643690818,0.5311284046692607,0.6173203919758189,0.22727272727272727,0.04672897196261682,0.07751937984496124,0.123
46,rule,multinomial_lr,youden,full,2010,292,195,kaggle,0.5128205128205128,0.8263739423132214,0.5128205128205128,0.6241055091281554,0.2857142857142857,0.03225806451612903,0.057971014492753624,0.123
46,rule,multinomial_lr,youden,full,2010,292,106,mother_jones,0.25471698113207547,0.4747529200359389,0.25471698113207547,0.2817575506254751,0.375,0.10714285714285714,0.16666666666666666,0.123
46,rule,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.6854460093896714,0.8591948203381508,0.6854460093896714,0.76030433785054,0.0,0.0,0.0,0.123
46,rule,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.6614785992217899,0.7564292083131372,0.6614785992217899,0.7011139742731343,0.09090909090909091,0.041666666666666664,0.05714285714285714,0.123
46,rule,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.7076923076923077,0.8050666061655074,0.7076923076923077,0.7508990662712387,0.14285714285714285,0.045454545454545456,0.06896551724137931,0.123
46,rule,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.2830188679245283,0.3983462488769092,0.2830188679245283,0.30838493197751343,0.125,0.047619047619047616,0.06896551724137931,0.123
46,rule,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.8075117370892019,0.8606546687532602,0.8075117370892019,0.8314726616771079,0.0,0.0,0.0,0.123
46,rule,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.18093385214007782,0.7256806425186133,0.18093385214007782,0.252265005493125,0.18181818181818182,0.04040404040404041,0.06611570247933884,0.032
46,rule,naive_bayes,default,full,2010,292,195,kaggle,0.1282051282051282,0.7616085684767004,0.1282051282051282,0.19424620551598445,0.14285714285714285,0.02564102564102564,0.043478260869565216,0.032
46,rule,naive_bayes,default,full,2010,292,106,mother_jones,0.1792452830188679,0.41392114175133043,0.1792452830188679,0.18219132737504137,0.25,0.06666666666666667,0.10526315789473684,0.032
46,rule,naive_bayes,default,full,2010,292,213,stanford_msa,0.2300469483568075,0.8887201436909964,0.2300469483568075,0.35058566150115444,0.14285714285714285,0.03333333333333333,0.05405405405405406,0.032
46,rule,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.4669260700389105,0.7896221664073294,0.4669260700389105,0.5713582451916646,0.36363636363636365,0.04678362573099415,0.08290155440414508,0.034
46,rule,naive_bayes,youden,full,2010,292,195,kaggle,0.48205128205128206,0.8465047233468286,0.48205128205128206,0.606897052077775,0.2857142857142857,0.02631578947368421,0.04819277108433735,0.034
46,rule,naive_bayes,youden,full,2010,292,106,mother_jones,0.1509433962264151,0.36461975789805984,0.1509433962264151,0.16092639390314795,0.25,0.05405405405405406,0.08888888888888889,0.034
46,rule,naive_bayes,youden,full,2010,292,213,stanford_msa,0.6103286384976526,0.8978074744009091,0.6103286384976526,0.713506357654002,0.5714285714285714,0.06896551724137931,0.12307692307692308,0.034
46,rule,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.4708171206225681,0.7384726233421455,0.4708171206225681,0.5566475945282884,0.0,0.0,0.0,0.035
46,rule,naive_bayes,youden_val,full,2010,292,195,kaggle,0.5282051282051282,0.7924293684710351,0.5282051282051282,0.6229741621232733,0.0,0.0,0.0,0.035
46,rule,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.2358490566037736,0.34661967117098275,0.2358490566037736,0.24058134763890673,0.0,0.0,0.0,0.035
46,rule,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.5352112676056338,0.8617284059634716,0.5352112676056338,0.6495075669642147,0.0,0.0,0.0,0.035
46,std,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.44357976653696496,0.9459263284979238,0.44357976653696496,0.5830191264317423,0.8571428571428571,0.043795620437956206,0.08333333333333333,0.029
46,std,decision_tree,default,ctx,2010,292,195,kaggle,0.3641025641025641,0.9611260145083674,0.3641025641025641,0.5080717251251957,1.0,0.026785714285714284,0.05217391304347826,0.029
46,std,decision_tree,default,ctx,2010,292,106,mother_jones,0.41509433962264153,0.8328495403967102,0.41509433962264153,0.5067874117816507,0.7777777777777778,0.1111111111111111,0.19444444444444445,0.029
46,std,decision_tree,default,ctx,2010,292,213,stanford_msa,0.5305164319248826,0.9861051832882819,0.5305164319248826,0.6822199661061275,1.0,0.020202020202020204,0.039603960396039604,0.029
46,std,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.43190661478599224,0.9443940602866815,0.43190661478599224,0.58042850591157,0.0,0.0,0.0,0.032
46,std,decision_tree,youden,ctx,2010,292,195,kaggle,0.3487179487179487,0.9601109250483961,0.3487179487179487,0.5062214271516596,0.0,0.0,0.0,0.032
46,std,decision_tree,youden,ctx,2010,292,106,mother_jones,0.39622641509433965,0.8269357133057499,0.39622641509433965,0.49682934050282457,0.0,0.0,0.0,0.032
46,std,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.5258215962441315,0.9859615207585382,0.5258215962441315,0.6819392597912733,0.0,0.0,0.0,0.032
46,std,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.13229571984435798,0.9117655278436148,0.13229571984435798,0.2055570553278757,0.42857142857142855,0.018018018018018018,0.0345821325648415,0.032
46,std,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.08717948717948718,0.9096938223520503,0.08717948717948718,0.13365651668939052,1.0,0.0189873417721519,0.037267080745341616,0.032
46,std,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.4056603773584906,0.8377063529852702,0.4056603773584906,0.5119736844039071,0.3333333333333333,0.13043478260869565,0.1875,0.032
46,std,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.03755868544600939,0.9859154929577465,0.03755868544600939,0.07236077012533919,0.0,0.0,0.0,0.032
46,std,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.8171206225680934,0.923237352846119,0.8171206225680934,0.865300592421215,0.21428571428571427,0.05172413793103448,0.08333333333333333,0.035
46,std,multinomial_lr,default,ctx,2010,292,195,kaggle,0.7384615384615385,0.9483265742194312,0.7384615384615385,0.8277831762698232,0.3333333333333333,0.03125,0.05714285714285714,0.035
46,std,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.7547169811320755,0.7814261210487626,0.7547169811320755,0.7669674596663932,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.035
46,std,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.92018779342723,0.9759567506046379,0.92018779342723,0.9472521402927369,0.0,0.0,0.0,0.035
46,std,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.6828793774319066,0.9373677159469123,0.6828793774319066,0.7847287517296496,0.21428571428571427,0.05172413793103448,0.08333333333333333,0.036
46,std,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.7282051282051282,0.947960875331565,0.7282051282051282,0.8210857798917501,0.3333333333333333,0.03125,0.05714285714285714,0.036
46,std,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.49056603773584906,0.8313477088948787,0.4905660377358491,0.5953294690032924,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.036
46,std,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.7370892018779343,0.9796755214833304,0.7370892018779343,0.8412431108389468,0.0,0.0,0.0,0.036
46,std,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.6536964980544747,0.9363473878352953,0.6536964980544747,0.7641566823156998,0.21428571428571427,0.05172413793103448,0.08333333333333333,0.038
46,std,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.6512820512820513,0.9448594674556213,0.6512820512820512,0.7681868131868133,0.3333333333333333,0.03125,0.05714285714285714,0.038
46,std,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.49056603773584906,0.8313477088948787,0.4905660377358491,0.5953294690032924,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.038
46,std,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.7370892018779343,0.9796755214833304,0.7370892018779343,0.8412431108389468,0.0,0.0,0.0,0.038
46,std,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.5680933852140078,0.9380016249053081,0.5680933852140078,0.6992708231341345,0.0,0.0,0.0,0.03
46,std,naive_bayes,default,ctx,2010,292,195,kaggle,0.6410256410256411,0.9515224358974359,0.6410256410256411,0.7660054829866152,0.0,0.0,0.0,0.03
46,std,naive_bayes,default,ctx,2010,292,106,mother_jones,0.1509433962264151,0.736933689155235,0.1509433962264151,0.186664099602105,0.0,0.0,0.0,0.03
46,std,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.7089201877934272,0.9794619744386708,0.7089201877934272,0.8194693966610785,0.0,0.0,0.0,0.03
46,std,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.5680933852140078,0.9389761562105787,0.5680933852140078,0.7008554967468295,0.21428571428571427,0.041666666666666664,0.06976744186046512,0.032
46,std,naive_bayes,youden,ctx,2010,292,195,kaggle,0.6461538461538462,0.951856884057971,0.6461538461538462,0.7666334264717015,0.3333333333333333,0.021739130434782608,0.04081632653061224,0.032
46,std,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.1509433962264151,0.7483183165055627,0.1509433962264151,0.19998632759092153,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.032
46,std,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.704225352112676,0.9793862512825295,0.704225352112676,0.819320354258515,0.0,0.0,0.0,0.032
46,std,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.566147859922179,0.9390303619765407,0.566147859922179,0.7007446798268049,0.14285714285714285,0.045454545454545456,0.06896551724137931,0.032
46,std,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.6410256410256411,0.9515224358974359,0.6410256410256411,0.7660054829866152,0.0,0.0,0.0,0.032
46,std,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.1509433962264151,0.7483183165055627,0.1509433962264151,0.19998632759092153,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.032
46,std,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.704225352112676,0.9793862512825295,0.704225352112676,0.819320354258515,0.0,0.0,0.0,0.032
46,std,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.6828793774319066,0.9426590835657855,0.6828793774319066,0.7840181281542473,0.14285714285714285,0.04081632653061224,0.06349206349206349,0.031
46,std,decision_tree,default,full,2010,292,195,kaggle,0.7589743589743589,0.9616466307741476,0.7589743589743589,0.8457030481809242,0.0,0.0,0.0,0.031
